candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-002031,25,Female,B.Com,Computer Science,Tier 2,8.73,6,3,6,1,6,8,8,6,8,5,4,6.3,1,17.4,Bangalore,0,Yes
CAND-024311,24,Female,BBA,Computer Science,Tier 3,7.96,3,0,7,1,7,3,8,6,7,8,2,5.8,2,8.8,Bangalore,0,No
CAND-000418,36,Female,MBA,Information Technology,Tier 2,8.73,15,1,4,3,8,8,6,8,7,8,7,5.3,4,30.1,Kolkata,0,Yes
CAND-043143,22,Male,BBA,Electronics,Tier 2,7.57,0,2,0,2,4,3,2,5,5,4,1,2.5,2,9.7,Jaipur,0,No
CAND-017584,21,Male,BBA,Electrical,Tier 2,7.72,0,2,2,2,5,5,2,4,4,3,1,4.4,0,4.7,Delhi,0,No
CAND-005884,37,Male,M.Tech,Civil,Tier 3,7.58,15,3,6,5,8,9,8,4,8,9,2,6.0,2,28.5,Hyderabad,0,Yes
CAND-021263,24,Female,M.Tech,Artificial Intelligence,Tier 3,7.69,5,2,6,0,7,8,7,5,5,5,1,8.4,2,13.4,Delhi,0,No
CAND-012205,22,Female,MCA,Electrical,Tier 3,8.43,0,2,3,1,5,6,3,6,4,4,5,3.9,0,6.3,Mumbai,0,No
CAND-019714,30,Female,B.E.,Information Technology,Tier 1,8.78,10,2,5,0,7,8,7,6,5,3,3,6.2,2,25.7,Ahmedabad,0,Yes
CAND-016379,23,Male,B.E.,Civil,Tier 2,7.29,0,1,2,1,5,6,4,3,4,4,1,3.2,1,3.2,Mumbai,0,No
CAND-020871,24,Female,B.E.,Operations,Tier 3,7.35,2,1,4,0,5,7,6,1,8,3,5,4.5,2,13.1,Bangalore,11,No
CAND-000431,19,Male,B.E.,Data Science,Tier 2,8.43,0,0,1,1,5,6,6,5,4,4,2,4.1,4,10.5,Bangalore,0,No
CAND-029703,27,Female,M.Sc,Business Analytics,Tier 2,7.19,8,0,5,1,4,6,5,5,7,5,3,4.1,1,15.1,Jaipur,0,No
CAND-003831,18,Female,B.Sc,Electrical,Tier 3,6.81,0,1,0,0,5,3,1,3,7,1,4,2.5,2,3.2,Bangalore,0,No
CAND-044827,26,Female,B.E.,Information Technology,Tier 2,9.17,3,1,3,5,7,7,8,5,7,4,5,7.7,0,12.5,Bangalore,0,No
CAND-037279,36,Male,M.Tech,Data Science,Tier 3,6.83,15,2,6,6,7,8,8,7,4,7,5,5.5,3,26.7,Mumbai,0,Yes
CAND-033794,40,Male,M.Sc,Electronics,Tier 2,9.17,15,2,6,1,9,9,9,7,7,9,4,6.7,4,30.8,Mumbai,0,Yes
CAND-029266,37,Female,BBA,Electronics,Tier 3,7.5,15,3,3,6,10,8,6,7,7,7,6,5.5,5,30.0,Kolkata,0,Yes
CAND-032842,34,Male,B.Tech,Artificial Intelligence,Tier 3,7.61,15,2,4,5,7,9,8,6,6,6,4,5.8,2,28.4,Thiruvananthapuram,0,Yes
CAND-010236,28,Female,BCA,Finance,Tier 1,8.86,5,2,3,0,8,6,6,5,7,3,3,5.0,4,16.0,Mumbai,0,Yes
CAND-039728,25,Male,M.Sc,Mechanical,Tier 2,8.45,3,1,2,1,5,5,3,4,3,6,5,4.3,2,11.2,Bangalore,0,No
CAND-002645,29,Female,BBA,Artificial Intelligence,Tier 2,8.49,11,2,3,1,10,6,10,6,8,5,3,7.3,3,21.4,Mumbai,4,Yes
CAND-028358,24,Female,B.Tech,Business Analytics,Tier 3,8.83,2,2,1,1,7,6,6,4,7,4,3,5.2,0,9.3,Bangalore,5,No
CAND-022794,19,Female,BCA,Information Technology,Tier 3,8.55,0,2,1,1,6,8,7,5,7,4,4,6.0,1,6.3,Visakhapatnam,0,No
CAND-043788,39,Female,MCA,Computer Science,Tier 3,8.21,15,2,7,4,10,8,8,8,9,7,4,6.2,3,28.9,Bangalore,0,Yes
CAND-024726,37,Female,M.Sc,Information Technology,Tier 3,8.72,14,3,8,2,9,9,10,6,7,3,3,8.2,1,27.8,Jaipur,0,Yes
CAND-033888,37,Male,B.Tech,Information Technology,Tier 3,6.92,15,0,5,6,10,8,10,6,8,9,6,7.5,4,28.6,Hyderabad,1,Yes
CAND-036828,29,Female,BBA,Mechanical,Tier 3,8.84,7,3,4,2,8,7,8,4,4,4,8,5.8,5,18.3,Visakhapatnam,9,Yes
CAND-003913,19,Male,B.Sc,Business Analytics,Tier 2,9.69,0,0,3,1,4,6,5,3,3,6,1,5.3,0,10.7,Ahmedabad,0,No
CAND-047900,35,Female,MBA,Electronics,Tier 3,6.44,15,1,8,3,8,7,7,7,7,5,4,6.4,1,26.6,Bangalore,0,Yes
CAND-038272,37,Female,B.Sc,Information Technology,Tier 2,7.86,15,2,8,3,9,10,9,7,6,7,2,7.5,3,29.8,Pune,0,Yes
CAND-048413,35,Male,B.Tech,Computer Science,Tier 3,8.81,15,0,10,6,10,8,9,7,8,7,6,8.2,2,28.4,Bangalore,0,Yes
CAND-024559,39,Male,B.E.,Civil,Tier 2,5.23,15,0,9,1,8,7,7,5,7,7,3,5.9,1,30.5,Bangalore,0,No
CAND-033110,23,Male,MBA,Civil,Tier 3,9.79,0,1,4,4,4,5,3,4,7,5,2,3.0,4,8.2,Gurgaon,0,No
CAND-007159,24,Male,MBA,Computer Science,Tier 2,8.54,0,0,1,3,7,5,5,5,5,4,3,4.9,2,7.5,Mumbai,9,No
CAND-009202,27,Female,BCA,Artificial Intelligence,Tier 3,7.75,6,0,2,1,7,5,8,5,5,5,2,5.6,0,19.3,Jaipur,10,No
CAND-014201,32,Female,M.Sc,Data Science,Tier 3,8.04,11,2,5,7,8,8,6,5,10,7,1,6.7,3,21.6,Bangalore,0,Yes
CAND-036982,28,Male,B.E.,Computer Science,Tier 3,7.5,9,0,5,4,8,9,7,6,4,7,6,6.6,0,17.7,Noida,1,No
CAND-000110,25,Male,M.Tech,Computer Science,Tier 3,8.27,4,0,4,1,9,9,9,6,6,5,4,6.5,1,11.7,Nagpur,0,No
CAND-006930,22,Female,M.Sc,Computer Science,Tier 3,9.31,0,1,0,1,7,4,7,3,5,7,1,6.4,1,6.5,Bangalore,0,No
CAND-049719,35,Male,B.Sc,Computer Science,Tier 3,7.94,13,2,5,6,9,10,8,5,9,6,2,7.4,0,25.6,Mumbai,0,Yes
CAND-039757,33,Female,BCA,Civil,Tier 1,8.55,10,0,7,3,8,6,7,6,5,6,4,5.9,0,27.7,Chennai,0,Yes
CAND-048979,25,Male,B.Tech,Data Science,Tier 3,9.4,4,2,3,1,8,5,6,5,3,6,2,5.3,3,16.7,Hyderabad,0,Yes
CAND-047522,20,Male,M.Sc,Computer Science,Tier 2,9.15,0,3,1,0,5,4,6,4,5,3,3,4.2,4,10.6,Visakhapatnam,0,No
CAND-045993,28,Female,B.Tech,Artificial Intelligence,Tier 3,7.48,6,1,4,2,5,7,8,6,5,6,4,5.3,0,16.9,Kolkata,0,No
CAND-024344,34,Female,MBA,Cybersecurity,Tier 2,7.89,8,1,1,3,9,6,5,6,6,7,6,5.3,2,20.6,Bangalore,0,Yes
CAND-004844,23,Female,M.Tech,Information Technology,Tier 2,9.43,1,0,2,4,4,3,7,5,5,3,3,4.4,2,7.2,Delhi,0,No
CAND-031715,18,Female,M.Sc,Computer Science,Tier 3,6.27,0,1,3,2,5,6,3,2,6,7,1,3.5,2,4.0,Kolkata,0,No
CAND-004699,24,Female,MBA,Operations,Tier 2,8.98,3,2,3,0,6,4,5,3,5,4,6,5.5,2,13.9,Bangalore,0,No
CAND-049839,18,Female,B.Com,Computer Science,Tier 1,6.54,0,0,1,0,5,6,5,5,5,4,1,4.5,0,14.7,Bangalore,0,No
CAND-020076,32,Male,B.Tech,Mechanical,Tier 2,7.68,10,5,5,3,6,7,5,5,9,5,2,4.8,2,24.5,Kolkata,0,Yes
CAND-013517,31,Male,BCA,Data Science,Tier 1,7.39,9,0,5,0,7,7,6,4,7,6,6,5.4,1,22.0,Bangalore,2,No
CAND-013419,29,Male,MCA,Data Science,Tier 3,8.85,7,2,1,3,7,5,6,7,6,7,3,5.0,3,17.5,Chennai,0,Yes
CAND-018740,25,Male,BBA,Electronics,Tier 3,9.18,5,1,4,0,6,6,7,5,9,6,4,5.0,3,15.9,Bangalore,0,No
CAND-015095,25,Female,MBA,Data Science,Tier 3,8.03,2,1,0,1,8,7,3,4,5,6,6,3.6,4,10.3,Bangalore,0,No
CAND-036079,36,Non-Binary,B.Tech,Mechanical,Tier 3,8.02,15,1,3,2,10,7,8,4,9,4,4,9.6,1,22.1,Bhopal,0,Yes
CAND-022831,20,Male,M.Tech,Information Technology,Tier 3,7.08,0,2,1,0,4,6,5,3,4,5,1,6.2,0,3.9,Bangalore,0,No
CAND-015174,31,Male,MBA,Data Science,Tier 3,8.57,7,0,7,0,6,8,5,6,9,4,0,5.3,1,16.7,Bangalore,0,No
CAND-029985,39,Male,Ph.D,Information Technology,Tier 3,8.55,15,1,5,3,8,10,7,7,9,9,4,5.2,1,30.5,Jaipur,3,No
CAND-030005,35,Female,M.Tech,Civil,Tier 2,7.98,15,1,11,1,8,8,7,6,7,6,5,7.3,0,28.5,Mumbai,0,Yes
CAND-001957,31,Male,B.Tech,Data Science,Tier 2,8.18,11,1,5,4,10,8,6,7,7,7,5,5.9,0,24.8,Jaipur,0,Yes
CAND-029632,34,Female,M.Tech,Computer Science,Tier 2,6.05,13,3,4,4,8,5,9,6,10,5,1,7.3,1,25.4,Noida,0,Yes
CAND-030148,31,Female,BCA,Operations,Tier 1,8.54,9,0,2,2,6,6,6,7,7,8,5,5.6,4,27.2,Ahmedabad,3,No
CAND-047383,25,Female,B.E.,Computer Science,Tier 3,7.86,4,2,5,0,4,8,6,7,5,3,2,4.0,2,12.8,Pune,0,No
CAND-032506,26,Female,B.Tech,Mathematics,Tier 2,7.42,3,0,3,1,6,5,3,4,4,4,1,5.6,1,11.7,Bangalore,0,No
CAND-017721,36,Male,B.Tech,Information Technology,Tier 3,7.63,14,1,4,1,9,8,7,7,7,5,5,7.2,3,26.6,Kolkata,0,Yes
CAND-047866,27,Male,B.Sc,Artificial Intelligence,Tier 2,6.6,6,0,4,1,7,5,6,4,6,2,6,5.4,3,13.0,Jaipur,0,No
CAND-044589,24,Female,MBA,Data Science,Tier 3,8.04,5,1,4,2,8,5,7,4,7,5,3,8.1,2,13.1,Delhi,2,No
CAND-011889,40,Male,B.Tech,Information Technology,Tier 1,8.8,15,1,6,1,8,9,9,7,7,10,3,7.0,1,34.9,Noida,0,Yes
CAND-011899,37,Male,B.Tech,Electrical,Tier 2,7.68,15,1,9,2,6,7,8,6,5,6,5,6.9,0,29.9,Bangalore,0,No
CAND-013216,28,Female,B.Tech,Data Science,Tier 3,7.97,4,1,2,2,8,6,4,5,5,7,0,4.0,3,11.2,Mumbai,0,No
CAND-045185,26,Male,B.E.,Business Analytics,Tier 2,7.86,2,3,2,0,7,5,4,4,6,2,2,4.6,2,13.4,Bangalore,0,No
CAND-005199,30,Male,B.E.,Information Technology,Tier 2,7.49,8,1,6,1,6,8,8,6,6,3,1,6.3,3,20.4,Mumbai,9,No
CAND-033452,27,Male,BCA,Data Science,Tier 1,8.87,6,1,2,3,7,6,7,8,7,2,6,5.2,1,19.1,Gurgaon,0,Yes
CAND-002454,36,Female,B.Sc,Mechanical,Tier 3,7.48,14,3,7,2,8,7,5,7,6,6,2,4.4,4,27.8,Delhi,3,No
CAND-005079,40,Female,B.E.,Information Technology,Tier 1,9.72,15,0,7,5,10,8,9,5,7,8,2,7.1,4,31.8,Gurgaon,0,Yes
CAND-010322,21,Female,B.Tech,Data Science,Tier 2,7.24,1,5,2,0,5,6,5,3,3,5,2,5.9,3,9.4,Mumbai,0,No
CAND-028495,22,Female,Ph.D,Data Science,Tier 3,7.34,1,2,0,3,4,5,5,5,7,5,1,3.5,0,7.4,Chennai,0,No
CAND-029424,22,Female,B.Tech,Business Analytics,Tier 2,9.28,0,3,1,1,7,5,6,4,6,3,1,5.7,2,8.4,Mumbai,0,No
CAND-034226,37,Female,B.Sc,Electronics,Tier 3,8.32,15,1,8,1,9,5,9,9,8,8,5,6.7,2,27.9,Bangalore,0,Yes
CAND-040582,27,Male,B.E.,Cybersecurity,Tier 3,8.03,5,0,3,0,9,4,5,6,6,7,5,5.0,2,11.1,Hyderabad,6,No
CAND-047685,22,Female,B.Tech,Mechanical,Tier 3,8.28,4,1,1,3,7,5,4,3,6,3,4,3.9,1,10.8,Kolkata,0,No
CAND-010515,33,Male,B.Sc,Electronics,Tier 2,7.12,13,1,5,3,9,8,7,5,9,8,2,6.6,0,28.5,Bangalore,0,No
CAND-023933,33,Male,B.E.,Computer Science,Tier 1,9.26,11,0,4,5,8,8,8,7,8,4,2,6.3,3,26.2,Bangalore,0,Yes
CAND-021189,25,Male,MBA,Mathematics,Tier 2,8.8,2,2,4,1,6,2,5,3,8,5,0,5.4,5,14.5,Bangalore,0,No
CAND-004090,37,Female,B.Sc,Statistics,Tier 3,7.34,15,1,8,2,10,9,9,5,5,10,5,6.6,1,25.6,Mumbai,6,No
CAND-037467,27,Male,B.Tech,Artificial Intelligence,Tier 1,7.69,4,1,3,1,6,6,7,4,6,6,1,5.4,0,15.6,Pune,0,No
CAND-015050,29,Female,B.Sc,Data Science,Tier 3,8.79,5,0,1,1,8,5,5,8,7,10,5,7.2,0,13.1,Delhi,0,No
CAND-036214,30,Male,Ph.D,Finance,Tier 3,8.64,8,2,5,1,6,6,5,4,7,5,4,5.9,3,18.6,Mumbai,1,Yes
CAND-015283,27,Male,B.Tech,Information Technology,Tier 3,9.05,4,2,0,3,6,7,7,4,7,9,3,7.6,4,13.4,Delhi,0,No
CAND-041893,19,Male,B.Tech,Electronics,Tier 3,8.28,0,1,1,0,5,4,4,4,7,2,3,5.2,1,6.2,Bangalore,0,No
CAND-002619,33,Male,B.Sc,Physics,Tier 3,9.12,8,0,4,0,8,8,6,5,7,5,1,7.8,2,20.6,Delhi,0,No
CAND-030831,26,Female,B.Tech,Information Technology,Tier 2,9.05,4,0,2,2,8,6,6,6,5,5,1,6.1,2,15.6,Noida,0,Yes
CAND-047183,24,Male,BBA,Data Science,Tier 3,7.64,1,2,2,0,8,4,5,5,5,5,5,5.1,0,9.1,Noida,0,No
CAND-045807,21,Male,B.E.,Information Technology,Tier 2,8.93,0,1,2,1,7,5,7,4,7,8,2,5.2,3,5.2,Bangalore,0,No
CAND-041687,35,Female,M.Tech,Computer Science,Tier 2,7.76,11,1,6,2,8,7,9,7,5,5,4,7.0,3,22.7,Bhopal,6,Yes
CAND-011340,30,Female,B.E.,Business Analytics,Tier 1,9.48,7,2,5,1,5,5,7,6,9,8,3,4.8,1,21.8,Chandigarh,0,Yes
CAND-015433,38,Female,BCA,Cybersecurity,Tier 3,9.28,15,2,6,3,10,8,10,9,9,4,7,8.4,2,32.0,Bangalore,3,Yes
CAND-048296,39,Female,B.Sc,Artificial Intelligence,Tier 1,7.44,15,0,3,3,8,9,7,6,6,10,4,5.2,1,29.4,Kolkata,0,No
CAND-021871,18,Female,B.Tech,Computer Science,Tier 3,7.11,0,0,4,0,5,4,5,5,4,4,2,6.4,2,6.4,Jaipur,0,No
CAND-043077,33,Male,Ph.D,Computer Science,Tier 2,6.89,11,0,6,1,9,4,5,6,5,6,10,5.7,1,19.3,Delhi,0,No
CAND-007358,32,Male,M.Tech,Mechanical,Tier 2,8.1,12,1,4,2,8,8,8,4,7,6,8,8.2,0,25.7,Ahmedabad,0,Yes
CAND-045662,32,Female,MBA,Finance,Tier 3,8.02,10,1,2,2,9,6,5,6,3,7,1,5.1,3,22.5,Delhi,0,No
CAND-033860,39,Male,B.Tech,Cybersecurity,Tier 1,8.54,15,3,6,5,10,9,9,7,9,7,5,6.7,3,29.8,Mumbai,0,Yes
CAND-028341,40,Female,MBA,Operations,Tier 2,8.89,15,2,6,8,8,10,9,5,9,7,3,8.6,1,29.1,Bangalore,0,Yes
CAND-000809,40,Female,BBA,Civil,Tier 3,5.9,15,1,4,6,9,8,6,7,6,6,3,5.1,0,24.8,Mumbai,0,No
CAND-038274,18,Female,B.E.,Information Technology,Tier 3,8.16,0,2,3,4,5,4,5,3,3,6,0,5.8,2,5.6,Bangalore,0,No
CAND-020717,19,Male,M.Sc,Cybersecurity,Tier 2,8.29,0,3,0,0,5,6,6,4,6,5,0,4.4,0,5.4,Pune,0,No
CAND-028100,30,Male,MBA,Information Technology,Tier 2,8.65,9,2,7,3,8,8,6,7,10,9,7,7.4,1,22.6,Mumbai,0,Yes
CAND-034603,28,Female,M.Tech,Data Science,Tier 3,8.11,7,2,5,2,7,8,7,8,6,7,4,5.4,1,14.8,Mumbai,0,No
CAND-039154,29,Female,B.Com,Business Analytics,Tier 3,7.18,10,2,2,3,8,6,4,6,6,3,0,3.9,2,18.9,Bangalore,0,No
CAND-026556,26,Male,B.Tech,Electronics,Tier 3,8.41,3,1,1,0,6,7,3,4,4,6,3,3.8,3,13.1,Bangalore,13,No
CAND-039644,23,Female,B.Com,Information Technology,Tier 2,8.6,0,1,1,0,6,4,4,6,6,5,1,3.5,3,7.8,Delhi,0,No
CAND-026956,24,Female,M.Sc,Civil,Tier 1,8.2,3,0,3,2,7,6,3,5,6,6,3,4.1,3,10.6,Noida,14,No
CAND-028016,21,Male,MCA,Information Technology,Tier 3,8.13,1,2,3,1,6,5,9,5,7,7,3,6.1,2,10.1,Mumbai,0,Yes
CAND-031453,20,Male,BCA,Operations,Tier 1,7.11,0,1,1,1,3,6,2,3,5,6,0,2.4,0,3.2,Chennai,0,No
CAND-012655,25,Male,B.Tech,Computer Science,Tier 1,9.05,6,3,6,2,7,6,7,6,8,7,1,5.1,2,19.1,Gurgaon,0,Yes
CAND-027412,37,Female,B.Tech,Computer Science,Tier 1,8.07,15,3,10,5,9,9,8,6,7,8,3,6.0,2,28.5,Bangalore,0,Yes
CAND-028935,21,Female,M.Sc,Electrical,Tier 2,6.46,1,4,1,0,3,3,3,3,7,3,1,2.8,1,4.1,Hyderabad,0,No
CAND-023638,35,Male,MBA,Computer Science,Tier 2,7.6,15,3,5,3,10,7,8,7,8,9,2,7.8,1,28.3,Bangalore,4,No
CAND-039842,40,Female,B.Tech,Data Science,Tier 3,9.09,15,2,5,1,10,9,9,8,5,6,5,7.1,2,28.0,Thiruvananthapuram,0,Yes
CAND-007969,37,Male,B.Sc,Business Analytics,Tier 2,7.99,15,0,3,0,9,8,4,5,8,10,2,5.9,1,28.4,Delhi,0,No
CAND-009461,20,Male,B.E.,Computer Science,Tier 3,8.53,0,3,1,2,7,5,3,5,1,4,4,4.5,0,4.0,Mumbai,0,No
CAND-044439,28,Male,M.Tech,Computer Science,Tier 2,7.84,8,2,3,1,9,7,5,9,6,5,4,5.7,2,20.2,Delhi,0,No
CAND-007170,20,Female,B.E.,Computer Science,Tier 1,6.83,0,0,1,0,5,6,4,4,3,5,1,3.3,0,9.3,Bangalore,0,No
CAND-037911,25,Male,B.Sc,Artificial Intelligence,Tier 2,9.69,1,4,0,2,8,8,6,5,6,5,3,6.6,1,9.3,Delhi,7,Yes
CAND-011614,28,Male,MBA,Information Technology,Tier 2,8.1,2,0,2,3,5,6,5,2,4,8,0,4.2,3,9.9,Noida,0,No
CAND-019168,23,Male,B.Tech,Business Analytics,Tier 3,8.56,2,1,1,1,5,3,5,2,4,6,1,4.9,0,9.0,Bangalore,4,No
CAND-034249,24,Male,BCA,Electronics,Tier 1,8.12,0,0,4,1,4,4,3,1,5,6,2,3.5,3,7.5,Chennai,0,No
CAND-013383,21,Female,B.Tech,Computer Science,Tier 3,8.54,0,1,1,2,7,5,3,5,6,5,4,3.3,2,6.7,Hyderabad,1,No
CAND-032866,29,Male,M.Tech,Data Science,Tier 3,8.35,7,1,3,2,8,7,7,8,7,4,4,5.7,3,15.7,Noida,2,No
CAND-043018,40,Female,B.Tech,Data Science,Tier 2,5.96,15,1,4,2,8,8,8,7,8,7,3,6.0,3,28.4,Kolkata,0,Yes
CAND-005363,38,Female,M.Sc,Information Technology,Tier 2,8.76,15,3,12,6,8,9,9,6,7,10,4,7.4,2,31.4,Ahmedabad,4,Yes
CAND-005018,29,Female,BCA,Information Technology,Tier 3,9.39,7,1,5,0,10,7,6,8,3,8,4,5.5,2,16.5,Thiruvananthapuram,0,Yes
CAND-037161,40,Female,M.Sc,Civil,Tier 2,7.9,15,1,5,5,9,10,6,7,8,9,1,5.0,3,30.2,Chennai,0,Yes
CAND-046110,26,Female,B.E.,Mechanical,Tier 3,8.91,5,4,3,2,6,8,6,6,6,5,1,4.7,1,14.0,Pune,0,No
CAND-015685,35,Male,B.Tech,Data Science,Tier 2,9.32,13,0,6,3,8,7,10,5,7,6,1,7.9,2,26.3,Chennai,0,Yes
CAND-032572,30,Male,B.Sc,Computer Science,Tier 1,8.43,9,5,7,0,9,8,8,5,7,6,9,6.4,2,23.0,Mumbai,0,Yes
CAND-037726,32,Female,B.E.,Mechanical,Tier 3,9.15,9,0,4,4,10,7,6,6,10,5,3,6.0,2,18.4,Bangalore,0,Yes
CAND-047800,32,Male,MBA,Operations,Tier 3,8.52,12,2,7,2,10,8,8,6,6,4,4,6.5,5,24.0,Bangalore,0,Yes
CAND-027188,18,Female,B.Sc,Computer Science,Tier 3,8.97,0,3,1,1,6,7,4,6,6,5,3,4.1,2,3.3,Bangalore,0,No
CAND-047460,20,Male,B.Tech,Computer Science,Tier 2,8.35,0,0,1,1,6,7,7,3,9,4,1,4.9,1,6.1,Delhi,0,No
CAND-038580,26,Male,B.E.,Finance,Tier 3,6.99,4,1,3,1,8,6,3,4,4,6,7,3.6,1,14.2,Pune,0,No
CAND-027603,21,Male,MBA,Information Technology,Tier 2,7.8,1,0,1,1,5,6,7,6,8,4,1,6.0,3,8.1,Gurgaon,0,No
CAND-026088,18,Female,BCA,Artificial Intelligence,Tier 3,8.36,0,1,2,1,6,6,5,6,6,4,1,5.5,1,3.0,Hyderabad,0,No
CAND-021439,30,Male,B.E.,Cybersecurity,Tier 1,9.31,9,3,10,1,8,8,7,8,5,7,4,5.3,2,21.0,Lucknow,0,Yes
CAND-028044,27,Male,B.E.,Computer Science,Tier 2,7.64,6,2,0,0,8,6,7,5,7,5,1,5.3,0,15.5,Mumbai,0,No
CAND-033830,25,Female,M.Sc,Business Analytics,Tier 1,8.15,5,0,5,2,8,8,5,3,5,4,2,4.6,0,16.1,Delhi,0,No
CAND-027594,31,Female,MCA,Mathematics,Tier 1,6.33,9,1,4,4,5,5,4,4,4,5,1,5.0,0,24.3,Hyderabad,0,No
CAND-002585,28,Male,B.Tech,Cybersecurity,Tier 1,8.81,4,0,3,2,8,4,7,5,6,9,1,5.9,3,14.3,Bangalore,0,Yes
CAND-003947,32,Non-Binary,B.E.,Data Science,Tier 2,8.04,9,0,1,4,10,6,7,6,7,5,5,5.9,2,17.5,Hyderabad,0,No
CAND-039266,29,Female,B.Sc,Mechanical,Tier 3,8.44,8,0,6,2,8,5,5,6,2,8,7,7.1,6,21.8,Bangalore,5,No
CAND-007269,38,Male,B.Tech,Information Technology,Tier 1,6.61,15,0,8,2,9,9,8,8,7,7,3,7.3,2,29.8,Bangalore,0,Yes
CAND-023472,30,Female,B.Tech,Finance,Tier 3,8.39,8,1,3,2,7,7,3,5,9,8,1,3.4,3,22.5,Delhi,0,No
CAND-046628,31,Female,B.E.,Information Technology,Tier 3,7.53,9,1,2,0,9,7,5,3,6,7,4,10.0,0,22.9,Mumbai,0,No
CAND-047976,28,Male,B.Tech,Artificial Intelligence,Tier 3,8.83,6,0,4,1,7,8,5,5,5,4,3,7.0,2,17.2,Hyderabad,12,No
CAND-021125,24,Female,MBA,Artificial Intelligence,Tier 2,6.13,3,1,1,0,6,6,5,5,4,3,2,4.1,3,5.6,Chennai,0,No
CAND-009175,29,Male,B.Tech,Data Science,Tier 3,8.26,8,2,3,2,8,6,6,5,8,8,2,4.9,1,17.6,Chennai,0,No
CAND-023493,33,Female,B.Com,Business Analytics,Tier 1,7.76,13,4,4,3,9,7,9,5,5,5,3,6.3,2,30.7,Mumbai,0,Yes
CAND-043870,28,Male,B.Tech,Cybersecurity,Tier 2,8.1,8,1,6,2,9,9,8,5,6,8,4,6.0,1,19.9,Bangalore,0,Yes
CAND-031951,38,Male,M.Tech,Data Science,Tier 3,9.83,14,3,8,5,10,9,8,6,7,9,7,6.2,3,29.3,Delhi,3,Yes
CAND-022869,31,Male,MCA,Statistics,Tier 3,7.29,12,3,6,3,9,8,8,6,7,9,2,6.6,2,23.6,Delhi,0,Yes
CAND-018266,21,Female,B.E.,Artificial Intelligence,Tier 2,9.07,0,1,1,3,6,7,7,6,6,6,5,4.8,0,9.3,Noida,0,No
CAND-019600,33,Male,M.Tech,Data Science,Tier 2,8.16,12,1,10,4,7,6,8,7,9,7,3,5.8,3,26.6,Pune,0,Yes
CAND-036629,31,Male,B.Tech,Artificial Intelligence,Tier 3,7.72,10,1,3,2,6,8,7,4,7,4,4,6.7,1,20.3,Delhi,0,No
CAND-015365,33,Male,M.Tech,Business Analytics,Tier 1,8.78,10,0,2,1,7,6,7,6,6,7,4,5.7,4,25.9,Jaipur,0,Yes
CAND-033651,21,Male,BCA,Business Analytics,Tier 2,6.51,3,0,2,1,6,4,3,4,4,6,2,3.5,1,12.9,Bangalore,1,No
CAND-003277,25,Male,BCA,Computer Science,Tier 2,7.73,2,2,1,2,6,8,6,6,4,7,3,5.0,1,12.1,Bangalore,0,No
CAND-036459,27,Female,B.Tech,Computer Science,Tier 3,7.52,7,1,5,2,7,8,4,4,6,4,0,4.4,3,15.4,Bangalore,9,No
CAND-036422,21,Male,BBA,Operations,Tier 3,8.39,0,0,0,1,4,5,6,3,7,1,5,4.1,2,9.7,Visakhapatnam,0,No
CAND-018941,34,Male,Ph.D,Information Technology,Tier 3,8.16,11,1,8,1,8,7,5,7,7,6,3,4.3,1,24.3,Bangalore,1,No
CAND-014539,31,Female,B.Tech,Computer Science,Tier 3,9.2,9,4,4,1,10,7,6,6,8,7,3,7.2,1,23.5,Hyderabad,0,Yes
CAND-034467,21,Male,BCA,Artificial Intelligence,Tier 2,8.45,1,2,2,1,8,5,6,5,6,3,4,5.4,4,5.0,Bangalore,3,Yes
CAND-019448,29,Female,Ph.D,Data Science,Tier 3,7.07,8,2,4,1,8,6,6,4,6,6,4,7.8,2,17.3,Bangalore,0,No
CAND-036131,38,Male,Ph.D,Data Science,Tier 3,8.78,15,0,12,2,10,10,10,8,7,6,3,7.1,2,27.6,Coimbatore,12,Yes
CAND-040068,32,Male,B.Sc,Artificial Intelligence,Tier 1,8.96,8,1,5,3,9,9,7,6,10,4,4,8.4,1,20.0,Hyderabad,1,Yes
CAND-008429,33,Male,B.Tech,Electrical,Tier 3,9.18,12,4,10,2,7,6,7,6,5,7,3,5.0,0,24.9,Hyderabad,0,Yes
CAND-020885,21,Male,B.Tech,Electrical,Tier 2,7.14,1,0,5,0,5,5,4,4,5,5,6,4.3,1,6.2,Noida,0,No
CAND-047427,37,Male,MCA,Information Technology,Tier 1,7.84,15,1,7,8,10,8,8,7,8,6,5,7.0,4,33.0,Chandigarh,3,Yes
CAND-024682,22,Female,B.Sc,Civil,Tier 3,7.84,1,0,3,1,5,2,5,5,6,4,3,3.8,3,6.6,Noida,0,No
CAND-015629,29,Male,B.Tech,Information Technology,Tier 1,7.71,6,0,5,1,9,6,8,4,6,7,5,7.1,4,15.0,Bangalore,0,Yes
CAND-044587,26,Female,B.Sc,Electrical,Tier 3,8.09,4,2,4,4,6,4,5,5,5,5,2,4.1,3,10.3,Bangalore,2,No
