candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-029699,19,Male,B.Tech,Computer Science,Tier 3,8.59,0,2,1,0,7,7,5,5,4,3,2,4.2,3,3.0,Ahmedabad,0,No
CAND-016121,25,Female,B.Tech,Data Science,Tier 2,8.15,4,0,1,2,7,6,5,6,5,4,7,6.4,1,13.7,Pune,2,No
CAND-021817,26,Female,B.Sc,Computer Science,Tier 2,8.44,2,1,0,1,8,7,5,7,7,6,0,4.4,2,11.0,Mumbai,0,No
CAND-013526,38,Male,B.Tech,Cybersecurity,Tier 3,8.54,15,1,3,2,10,7,8,6,6,8,4,7.2,3,30.0,Ahmedabad,0,Yes
CAND-046535,35,Male,MBA,Electrical,Tier 3,8.19,13,2,3,0,7,7,5,7,6,5,4,4.8,0,28.3,Chandigarh,7,No
CAND-028865,39,Male,B.Sc,Computer Science,Tier 3,8.73,15,1,9,4,10,9,7,7,8,9,5,5.7,4,30.5,Noida,0,Yes
CAND-048357,24,Male,B.Com,Statistics,Tier 3,7.68,1,0,1,1,6,5,4,4,4,5,3,3.7,0,3.9,Delhi,10,No
CAND-048953,27,Male,BCA,Information Technology,Tier 1,9.49,8,4,2,3,10,8,8,8,6,9,4,8.8,3,23.1,Bangalore,0,Yes
CAND-027731,32,Male,B.E.,Computer Science,Tier 3,8.71,11,2,5,1,7,8,8,7,5,9,3,6.4,2,23.4,Mumbai,0,Yes
CAND-005804,28,Male,BCA,Business Analytics,Tier 3,8.21,10,1,4,2,7,6,7,6,6,8,2,5.3,1,18.3,Ahmedabad,0,No
CAND-010654,18,Male,M.Sc,Information Technology,Tier 2,7.33,0,0,1,1,5,4,4,5,2,5,3,3.5,2,3.6,Bangalore,0,No
CAND-003020,21,Male,B.Tech,Information Technology,Tier 1,7.57,0,1,3,0,5,4,3,7,6,5,2,3.6,4,5.4,Hyderabad,12,No
CAND-032040,40,Female,BCA,Computer Science,Tier 3,7.94,15,0,6,1,10,8,9,7,6,8,4,7.9,5,25.2,Bangalore,0,Yes
CAND-042475,32,Female,B.Tech,Artificial Intelligence,Tier 2,8.22,10,2,3,1,8,8,7,7,6,6,4,8.5,5,25.5,Delhi,6,Yes
CAND-005441,23,Male,MBA,Cybersecurity,Tier 2,9.32,3,2,2,1,7,8,6,6,8,3,5,4.7,5,10.2,Noida,0,Yes
CAND-001559,35,Male,B.Sc,Data Science,Tier 3,7.61,14,1,5,3,8,8,8,8,9,10,6,6.2,3,25.6,Gurgaon,0,Yes
CAND-011041,22,Male,BCA,Civil,Tier 3,7.9,0,0,4,0,4,4,2,3,6,6,1,2.4,1,5.1,Ahmedabad,0,No
CAND-021746,30,Female,BCA,Computer Science,Tier 3,8.44,10,1,2,2,10,6,7,8,5,9,0,6.9,8,18.6,Pune,0,Yes
CAND-022502,29,Male,BCA,Electrical,Tier 1,7.41,8,2,6,2,8,5,5,5,7,9,4,4.6,3,23.8,Chandigarh,0,Yes
CAND-034165,36,Male,M.Tech,Data Science,Tier 2,9.51,13,0,6,3,10,9,8,8,8,5,9,7.2,2,28.1,Delhi,0,Yes
CAND-015889,21,Male,M.Sc,Electronics,Tier 1,8.11,0,2,2,2,3,4,3,2,7,5,2,2.8,2,5.8,Mumbai,0,No
CAND-012703,32,Male,M.Tech,Data Science,Tier 2,8.3,11,1,6,3,7,7,8,5,7,5,4,5.5,2,25.4,Chennai,0,No
CAND-001620,38,Female,MCA,Computer Science,Tier 2,7.89,15,0,7,4,10,7,10,6,9,9,2,7.4,2,29.1,Jaipur,0,Yes
CAND-032568,38,Female,BBA,Mechanical,Tier 1,8.47,15,4,10,2,10,9,9,9,7,8,9,6.9,7,27.3,Bangalore,0,Yes
CAND-049577,20,Male,M.Tech,Artificial Intelligence,Tier 1,7.5,0,2,0,0,7,5,5,3,7,4,2,4.7,1,11.8,Chennai,0,No
CAND-016718,24,Male,M.Tech,Computer Science,Tier 3,8.13,2,2,1,1,7,6,4,4,6,5,3,4.9,4,6.7,Chennai,0,No
CAND-044324,29,Female,MBA,Mechanical,Tier 3,8.36,6,0,1,0,8,5,4,5,7,4,2,4.0,1,15.9,Kolkata,5,No
CAND-019388,36,Non-Binary,BCA,Data Science,Tier 3,7.38,13,1,5,0,10,6,7,5,6,4,7,7.3,4,23.6,Hyderabad,5,Yes
CAND-018692,20,Female,M.Sc,Electrical,Tier 2,9.07,0,0,0,3,4,6,5,6,3,3,3,4.0,1,8.5,Mumbai,0,No
CAND-018754,39,Female,MBA,Artificial Intelligence,Tier 3,8.4,15,0,5,3,9,9,10,10,8,7,2,8.6,2,25.8,Pune,0,Yes
CAND-048859,31,Female,B.E.,Electronics,Tier 2,6.42,12,2,2,0,9,6,5,4,5,6,4,6.0,1,20.6,Mumbai,0,No
CAND-020644,28,Female,B.Tech,Mathematics,Tier 3,7.91,7,1,2,2,8,6,6,2,6,7,2,5.1,3,16.7,Chennai,0,No
CAND-008553,34,Female,B.Tech,Data Science,Tier 2,7.53,14,2,6,4,10,8,10,5,8,8,2,8.8,2,27.3,Bangalore,4,Yes
CAND-011841,30,Male,MCA,Electronics,Tier 3,8.69,11,3,5,3,9,6,6,5,4,9,5,6.6,2,24.3,Bangalore,0,Yes
CAND-042893,30,Female,MCA,Computer Science,Tier 1,8.51,9,0,2,6,7,5,8,7,4,4,3,6.5,1,25.6,Kolkata,0,Yes
CAND-018544,39,Male,B.E.,Mechanical,Tier 3,9.11,15,1,5,4,10,7,9,8,6,9,6,7.8,2,27.0,Thiruvananthapuram,12,Yes
CAND-012675,30,Male,M.Sc,Artificial Intelligence,Tier 2,9.09,11,5,13,3,9,7,5,8,7,4,9,5.1,2,24.6,Noida,9,Yes
CAND-017714,37,Male,BBA,Mechanical,Tier 3,8.69,15,0,15,5,7,8,9,6,7,8,5,7.8,2,30.0,Mumbai,5,Yes
CAND-028524,40,Female,M.Tech,Computer Science,Tier 1,7.16,15,1,8,4,9,7,8,7,5,9,4,7.3,0,31.9,Mumbai,0,Yes
CAND-008437,19,Female,B.Sc,Artificial Intelligence,Tier 2,9.09,0,2,1,0,5,5,6,4,4,5,2,5.3,2,7.7,Ahmedabad,5,No
CAND-040287,24,Male,B.Tech,Data Science,Tier 2,8.76,2,2,1,0,5,5,3,5,5,2,4,2.9,3,11.1,Ahmedabad,0,No
CAND-010331,32,Female,BBA,Data Science,Tier 3,7.69,10,2,6,0,9,7,8,6,6,4,5,6.7,3,22.1,Ahmedabad,0,Yes
CAND-014538,37,Male,B.Tech,Civil,Tier 3,8.44,14,1,10,1,10,8,8,4,8,9,1,7.5,2,29.2,Bangalore,0,Yes
CAND-027697,23,Male,B.Com,Computer Science,Tier 2,8.72,3,1,1,0,7,6,5,7,5,7,4,4.3,1,11.2,Bangalore,0,No
CAND-040744,30,Male,B.Tech,Civil,Tier 3,8.72,7,3,4,3,9,6,6,5,9,5,3,5.1,0,18.2,Hyderabad,5,No
CAND-004486,36,Male,M.Sc,Mechanical,Tier 1,8.88,15,3,8,5,10,8,9,9,8,7,3,9.0,1,28.1,Chennai,10,Yes
CAND-037972,32,Male,M.Tech,Artificial Intelligence,Tier 1,7.79,11,2,6,0,8,8,7,6,10,9,2,5.2,2,25.4,Mumbai,0,Yes
CAND-004558,18,Female,B.Sc,Artificial Intelligence,Tier 3,6.84,0,2,2,2,9,4,5,6,2,4,0,4.7,2,3.4,Lucknow,5,No
CAND-008773,21,Non-Binary,B.Sc,Artificial Intelligence,Tier 2,7.88,0,2,1,1,7,6,5,3,6,5,4,5.2,1,7.1,Bangalore,4,No
CAND-004978,28,Female,B.Tech,Information Technology,Tier 2,7.21,6,0,8,2,8,5,7,6,6,4,4,6.2,2,16.9,Chennai,0,No
CAND-005413,29,Male,B.Tech,Information Technology,Tier 3,7.99,9,2,7,1,8,9,9,3,5,6,3,7.3,2,19.6,Delhi,0,Yes
CAND-024563,28,Female,MCA,Information Technology,Tier 1,7.96,4,1,2,2,8,6,7,4,6,6,5,6.7,1,16.6,Bangalore,0,No
CAND-022754,19,Male,B.Tech,Business Analytics,Tier 2,8.48,0,3,3,1,4,3,5,3,7,4,3,4.1,2,7.8,Delhi,0,No
CAND-018182,20,Male,B.Sc,Operations,Tier 2,5.9,0,0,1,0,6,5,4,2,7,2,5,3.7,2,6.1,Mumbai,0,No
CAND-031299,30,Male,B.Tech,Electronics,Tier 2,7.5,8,5,3,1,6,5,5,4,7,6,0,6.2,0,20.1,Noida,6,No
CAND-027593,36,Female,B.Tech,Artificial Intelligence,Tier 3,8.39,15,3,2,5,10,9,8,8,9,5,0,8.2,3,29.5,Pune,0,Yes
CAND-012415,27,Male,B.E.,Mechanical,Tier 3,9.18,3,2,3,0,6,3,5,6,6,6,1,5.3,1,10.9,Chandigarh,0,No
CAND-022318,37,Male,B.E.,Information Technology,Tier 2,8.74,15,2,7,1,10,7,10,7,10,6,5,7.5,3,29.9,Mumbai,0,Yes
CAND-045631,22,Male,B.Com,Electronics,Tier 2,9.12,0,2,1,3,5,4,4,3,8,4,2,3.8,2,4.1,Delhi,0,No
CAND-038541,38,Female,B.Tech,Business Analytics,Tier 3,8.0,15,2,2,4,10,7,5,6,8,7,2,5.3,2,27.8,Pune,0,Yes
CAND-019536,40,Female,MCA,Computer Science,Tier 3,9.51,15,3,7,0,10,9,8,7,7,9,4,10.0,3,31.4,Delhi,0,Yes
CAND-021124,18,Male,B.Sc,Computer Science,Tier 3,7.96,0,2,0,0,5,4,6,4,5,4,4,4.1,0,8.7,Lucknow,0,No
CAND-018799,40,Male,MBA,Computer Science,Tier 2,7.76,15,0,8,4,10,8,9,10,6,6,4,7.1,3,30.6,Bangalore,0,Yes
CAND-036817,34,Female,B.E.,Data Science,Tier 2,9.48,10,0,1,2,9,7,6,7,7,9,2,5.0,5,24.9,Mumbai,14,No
CAND-018956,37,Female,M.Tech,Business Analytics,Tier 2,8.33,15,2,7,2,8,7,8,7,5,10,5,7.8,2,28.3,Delhi,0,Yes
CAND-021246,39,Male,MBA,Electrical,Tier 2,9.14,14,0,7,4,8,8,8,7,5,8,7,5.9,1,27.4,Chandigarh,0,Yes
CAND-013854,31,Male,B.Tech,Computer Science,Tier 2,8.11,6,4,3,3,8,4,7,6,7,5,1,6.2,4,19.4,Noida,0,Yes
CAND-029856,18,Male,B.Sc,Information Technology,Tier 3,5.75,0,1,1,0,5,5,5,4,3,1,1,4.8,0,6.7,Bangalore,0,No
CAND-000711,34,Female,MBA,Mechanical,Tier 3,8.76,13,3,3,3,8,7,7,6,5,6,4,6.1,3,25.8,Kolkata,0,Yes
CAND-018085,35,Non-Binary,MBA,Mechanical,Tier 2,8.89,14,2,5,1,8,7,8,5,6,6,4,6.3,2,31.7,Mumbai,0,Yes
CAND-030352,25,Female,B.E.,Marketing,Tier 1,7.65,0,2,1,0,5,5,6,3,7,5,2,4.3,1,7.4,Hyderabad,0,No
CAND-030027,22,Male,MBA,Mechanical,Tier 1,9.14,1,2,1,0,6,5,5,3,6,3,0,5.3,2,10.3,Bangalore,0,No
CAND-008616,39,Male,M.Tech,Computer Science,Tier 2,9.12,15,3,6,3,10,10,9,7,9,7,2,6.8,3,33.0,Bangalore,0,Yes
CAND-049906,35,Female,M.Tech,Computer Science,Tier 2,8.5,11,2,4,5,6,4,7,8,6,7,5,5.4,4,24.6,Delhi,2,Yes
CAND-042396,31,Male,B.E.,Electrical,Tier 2,8.34,10,2,3,0,6,6,6,6,7,6,1,6.4,4,24.1,Mumbai,0,No
CAND-034614,22,Male,MCA,Civil,Tier 3,7.03,3,5,3,2,7,5,3,2,6,4,1,4.6,3,9.0,Indore,7,No
CAND-019134,19,Female,M.Sc,Computer Science,Tier 3,6.78,0,3,1,1,6,5,5,2,6,4,2,3.9,2,5.3,Gurgaon,0,No
CAND-009985,20,Female,BBA,Information Technology,Tier 2,7.21,0,1,0,0,3,3,5,5,6,5,3,3.5,0,6.0,Pune,1,No
CAND-009203,33,Female,B.Tech,Artificial Intelligence,Tier 2,8.64,12,0,5,5,8,10,8,8,6,8,6,6.0,3,25.6,Chennai,0,Yes
CAND-032382,27,Female,B.Tech,Computer Science,Tier 1,8.81,7,2,5,2,5,7,6,5,8,9,3,5.6,1,19.7,Delhi,0,No
CAND-028200,30,Female,M.Tech,Artificial Intelligence,Tier 2,8.76,9,2,2,3,10,9,10,7,6,7,2,8.9,4,19.1,Hyderabad,0,Yes
CAND-041694,33,Female,MCA,Computer Science,Tier 1,9.66,12,3,3,1,10,7,9,6,5,6,6,7.0,1,29.7,Bangalore,3,Yes
CAND-012366,19,Male,M.Tech,Artificial Intelligence,Tier 1,7.47,0,0,1,0,6,6,4,3,7,5,2,4.3,0,7.2,Pune,0,No
CAND-045072,36,Male,B.Sc,Computer Science,Tier 3,6.96,14,1,9,3,8,6,5,5,7,6,5,5.0,0,29.2,Pune,0,No
CAND-043135,23,Female,B.Tech,Physics,Tier 3,8.62,0,0,0,0,3,5,6,3,4,4,0,4.1,1,5.9,Hyderabad,0,No
CAND-008421,18,Female,B.E.,Business Analytics,Tier 3,9.28,0,0,2,1,6,5,5,3,8,4,0,4.6,2,7.0,Delhi,1,No
CAND-008351,24,Male,B.Tech,Civil,Tier 2,8.28,3,2,2,1,7,6,5,4,5,7,2,6.9,3,11.3,Noida,0,No
CAND-043832,21,Male,B.Tech,Data Science,Tier 3,8.35,0,0,3,0,5,5,6,2,3,3,1,4.7,0,6.2,Chennai,0,No
CAND-026137,18,Male,MBA,Data Science,Tier 3,7.23,0,3,2,0,5,6,2,7,5,4,2,2.4,1,4.0,Hyderabad,0,No
CAND-018935,34,Male,B.Tech,Electronics,Tier 2,8.44,11,1,4,1,8,6,8,4,8,9,4,5.7,4,28.0,Bangalore,17,No
CAND-046608,25,Male,B.Tech,Mechanical,Tier 3,9.28,4,0,3,1,6,7,6,5,7,8,1,6.1,1,12.1,Bangalore,0,No
CAND-034663,25,Male,B.E.,Data Science,Tier 3,8.19,5,1,3,2,7,9,5,5,6,7,4,5.1,0,16.8,Delhi,0,No
CAND-022915,35,Female,MCA,Physics,Tier 2,8.34,13,1,6,5,10,6,6,8,5,8,7,5.3,3,24.6,Mumbai,0,Yes
CAND-042948,26,Male,B.Com,Artificial Intelligence,Tier 3,8.06,3,0,5,1,8,5,4,3,3,6,1,4.9,2,16.0,Bangalore,0,No
CAND-044508,24,Male,B.Tech,Information Technology,Tier 1,6.52,1,0,4,1,5,5,3,5,5,5,2,3.8,1,9.9,Delhi,0,No
CAND-022928,23,Male,MBA,Data Science,Tier 3,8.05,3,2,3,0,6,6,7,6,5,5,1,5.1,1,10.1,Pune,7,No
CAND-035417,22,Male,B.Tech,Finance,Tier 3,7.49,1,2,3,0,6,3,3,2,4,5,3,4.1,5,5.7,Noida,0,No
CAND-038099,31,Male,B.E.,Electronics,Tier 2,8.11,11,1,6,3,6,3,7,3,6,6,1,5.2,1,24.7,Kochi,0,No
CAND-019979,35,Male,B.E.,Mechanical,Tier 3,8.46,15,3,8,2,8,7,5,7,8,8,3,4.4,3,29.2,Hyderabad,0,Yes
CAND-020801,37,Female,M.Sc,Marketing,Tier 3,8.33,14,0,5,6,10,8,9,6,10,7,7,7.4,3,25.1,Mumbai,0,Yes
CAND-030271,31,Female,Ph.D,Information Technology,Tier 2,8.38,12,3,4,1,8,8,6,7,8,9,4,7.1,3,25.6,Bangalore,0,Yes
CAND-029653,37,Female,B.Sc,Electronics,Tier 2,6.71,14,0,5,1,8,7,6,3,5,7,5,5.5,0,27.1,Chennai,0,No
CAND-033487,35,Male,B.Sc,Business Analytics,Tier 1,8.45,14,2,4,7,8,6,9,7,5,8,1,8.2,0,31.6,Jaipur,0,Yes
CAND-011905,38,Female,BCA,Data Science,Tier 1,8.3,15,0,8,5,9,10,8,8,6,6,2,7.4,3,31.2,Pune,3,Yes
CAND-024443,40,Female,BCA,Artificial Intelligence,Tier 3,6.27,15,0,9,0,10,7,7,5,7,7,3,5.9,2,28.5,Gurgaon,0,Yes
CAND-004497,36,Male,B.Tech,Artificial Intelligence,Tier 3,8.51,14,1,8,0,9,7,9,5,9,8,3,6.7,0,25.8,Mumbai,0,No
CAND-019658,35,Male,Ph.D,Mechanical,Tier 1,7.85,14,4,2,3,10,6,6,6,6,6,6,5.6,3,27.9,Mumbai,0,Yes
CAND-001579,27,Male,Ph.D,Artificial Intelligence,Tier 2,6.81,5,0,1,1,7,6,6,4,4,7,2,5.5,3,13.8,Chennai,0,No
CAND-041799,18,Female,B.Tech,Statistics,Tier 3,8.11,0,1,0,1,7,5,5,3,4,5,3,4.6,1,9.1,Bangalore,0,No
CAND-001753,24,Non-Binary,M.Tech,Computer Science,Tier 2,8.25,2,0,1,1,6,7,5,5,4,1,5,4.4,2,10.2,Mumbai,0,No
CAND-031825,33,Male,B.Tech,Data Science,Tier 2,7.77,11,0,1,2,6,7,6,4,9,5,2,5.9,2,21.1,Kolkata,0,No
CAND-005426,18,Female,B.E.,Computer Science,Tier 3,8.99,0,3,1,1,7,6,8,4,7,6,2,7.0,1,4.1,Kolkata,0,No
CAND-013901,21,Male,B.Tech,Computer Science,Tier 1,7.76,0,1,0,1,7,4,5,5,3,2,1,4.5,3,5.1,Gurgaon,0,No
CAND-046519,30,Male,B.E.,Business Analytics,Tier 3,8.44,6,4,3,3,6,2,5,6,6,6,1,6.8,1,16.0,Bangalore,0,No
CAND-031719,40,Male,B.Tech,Cybersecurity,Tier 3,8.34,15,1,5,4,10,8,9,6,8,6,4,7.1,1,32.2,Jaipur,1,Yes
CAND-037125,32,Non-Binary,BCA,Electronics,Tier 3,7.64,9,0,3,1,8,8,4,6,5,5,4,5.1,4,21.8,Chennai,4,No
CAND-032444,26,Female,M.Sc,Data Science,Tier 3,7.01,4,3,3,1,8,7,7,5,5,6,2,5.3,3,10.4,Mumbai,0,No
CAND-036403,39,Female,B.Tech,Computer Science,Tier 2,6.43,15,0,8,5,9,9,8,7,8,8,5,7.3,3,26.9,Bangalore,0,Yes
CAND-015692,20,Female,BCA,Data Science,Tier 3,8.48,0,3,2,3,6,3,6,7,6,4,4,7.0,0,6.0,Jaipur,0,No
CAND-001403,22,Female,BCA,Mathematics,Tier 3,8.16,2,2,2,2,5,4,4,2,4,6,2,4.4,0,5.7,Mumbai,0,No
CAND-027997,29,Male,B.Tech,Statistics,Tier 3,8.41,7,1,8,1,8,6,6,5,9,7,1,4.8,2,19.1,Delhi,0,No
CAND-044649,33,Female,B.Sc,Business Analytics,Tier 3,7.95,10,0,4,3,7,5,3,5,9,6,2,4.3,2,19.9,Jaipur,0,No
CAND-047283,28,Female,M.Sc,Computer Science,Tier 2,8.7,8,3,4,2,8,8,8,7,7,7,2,6.6,3,20.9,Mumbai,0,Yes
CAND-039346,33,Male,B.Tech,Computer Science,Tier 3,7.88,12,1,6,3,7,7,8,7,8,5,1,6.0,1,22.6,Delhi,0,Yes
CAND-023381,24,Female,M.Tech,Business Analytics,Tier 3,7.41,2,0,4,0,4,4,6,4,5,5,1,5.2,0,7.7,Delhi,0,No
CAND-015814,40,Male,B.E.,Mechanical,Tier 3,7.85,15,0,4,2,9,9,8,6,10,8,2,6.4,0,27.0,Noida,7,No
CAND-005215,37,Male,M.Tech,Information Technology,Tier 3,8.08,14,4,10,1,10,8,9,8,8,7,6,6.9,1,22.4,Hyderabad,0,Yes
CAND-027605,28,Female,B.Com,Business Analytics,Tier 2,7.2,6,2,1,2,3,5,5,7,5,4,2,4.4,1,16.4,Kolkata,0,No
CAND-049621,35,Female,M.Tech,Operations,Tier 2,7.48,11,0,3,1,9,6,6,6,9,9,6,6.0,1,25.8,Chennai,0,Yes
CAND-038525,20,Female,B.E.,Information Technology,Tier 2,9.19,0,0,1,1,6,5,4,4,3,4,2,3.5,3,9.4,Bangalore,0,No
CAND-045863,37,Male,B.Sc,Mechanical,Tier 2,8.23,15,2,4,3,8,7,6,5,7,6,5,5.2,4,28.4,Noida,0,Yes
CAND-045437,22,Female,MBA,Data Science,Tier 2,7.87,0,6,2,1,5,7,5,4,4,5,2,8.2,0,8.5,Bangalore,0,No
CAND-006436,26,Male,MBA,Artificial Intelligence,Tier 3,9.17,3,1,2,4,8,7,8,5,4,6,0,7.5,3,8.8,Mumbai,0,No
CAND-042372,35,Female,B.Com,Civil,Tier 2,7.87,11,4,4,5,9,4,6,4,6,8,4,5.3,4,21.1,Delhi,0,No
CAND-040722,37,Female,B.E.,Computer Science,Tier 2,6.11,15,2,7,1,8,7,5,5,6,6,4,4.7,1,32.4,Mumbai,0,No
CAND-013929,35,Male,BCA,Artificial Intelligence,Tier 3,9.19,15,3,4,0,10,8,9,9,8,6,6,7.5,2,29.8,Gurgaon,1,Yes
CAND-027444,38,Male,MCA,Information Technology,Tier 3,8.86,15,2,11,3,10,6,9,6,6,7,2,7.2,1,29.4,Ahmedabad,0,Yes
CAND-030659,33,Female,B.E.,Physics,Tier 3,8.35,10,2,9,2,7,6,6,4,4,8,3,5.4,2,16.9,Hyderabad,0,Yes
CAND-032912,36,Male,B.E.,Mechanical,Tier 3,9.59,14,2,7,5,8,5,8,8,6,5,1,5.8,3,31.0,Ahmedabad,0,Yes
CAND-008252,24,Male,Ph.D,Computer Science,Tier 1,7.45,2,0,2,2,5,6,6,4,4,5,2,4.6,4,12.4,Jaipur,0,No
CAND-007827,20,Male,B.E.,Artificial Intelligence,Tier 3,7.71,0,3,0,0,6,6,5,7,6,4,1,3.9,0,6.7,Kolkata,0,No
CAND-046198,34,Male,MBA,Data Science,Tier 3,8.22,12,2,7,2,10,8,9,6,3,7,5,7.0,2,27.4,Bhopal,2,Yes
CAND-004502,23,Female,M.Sc,Information Technology,Tier 3,8.35,2,3,0,0,7,6,6,6,8,2,3,7.7,3,7.8,Hyderabad,0,No
CAND-026139,20,Male,BBA,Civil,Tier 2,8.88,0,0,0,0,5,7,5,2,5,3,1,4.0,4,5.6,Delhi,3,No
CAND-049861,18,Male,MCA,Information Technology,Tier 3,6.41,0,1,2,1,6,6,4,3,2,6,1,5.2,4,3.8,Lucknow,8,No
CAND-042553,36,Male,BCA,Civil,Tier 2,8.26,13,0,8,2,6,6,7,2,5,6,2,5.3,2,24.3,Bangalore,3,Yes
CAND-011032,28,Male,BBA,Business Analytics,Tier 2,8.32,7,0,5,1,6,6,7,5,5,6,3,5.4,2,19.4,Chandigarh,0,No
CAND-040887,26,Male,M.Sc,Cybersecurity,Tier 3,7.56,4,0,2,3,6,7,3,5,3,6,1,3.1,5,6.3,Thiruvananthapuram,0,No
CAND-046533,24,Male,B.E.,Computer Science,Tier 3,8.12,5,1,2,0,6,6,7,4,6,7,5,5.1,0,11.5,Bhopal,9,No
CAND-026970,28,Male,B.E.,Electronics,Tier 2,8.25,4,1,3,1,7,5,4,4,4,3,7,4.7,4,11.0,Delhi,0,No
CAND-006507,20,Male,MBA,Information Technology,Tier 2,6.76,0,1,0,2,5,3,4,1,7,6,1,3.2,1,7.2,Delhi,2,No
CAND-024673,23,Male,MCA,Business Analytics,Tier 2,8.35,0,1,2,0,5,5,3,4,7,4,1,3.9,2,10.5,Delhi,0,No
CAND-014391,34,Male,B.Sc,Business Analytics,Tier 3,8.88,12,1,7,2,10,6,7,6,10,3,7,6.2,1,28.7,Delhi,0,Yes
CAND-034948,21,Female,M.Sc,Finance,Tier 1,6.72,0,3,1,1,4,6,4,3,6,3,0,3.2,1,7.0,Noida,0,No
CAND-042291,37,Male,BCA,Information Technology,Tier 3,8.39,15,2,8,4,10,9,9,8,9,5,2,6.9,2,29.9,Bangalore,0,Yes
CAND-028567,38,Female,MBA,Computer Science,Tier 1,8.17,15,4,4,2,9,10,7,5,10,7,6,5.6,1,29.0,Chandigarh,0,Yes
CAND-030513,38,Male,MBA,Civil,Tier 3,8.12,15,3,8,1,7,5,7,5,6,6,1,5.5,0,30.6,Delhi,0,No
CAND-045393,26,Female,B.Sc,Statistics,Tier 3,7.39,3,4,1,1,7,6,5,4,5,4,2,5.7,1,9.4,Mumbai,0,No
CAND-026120,25,Male,B.Com,Physics,Tier 3,9.5,1,0,1,1,5,6,4,4,7,5,1,4.1,2,9.2,Bangalore,0,No
CAND-016196,35,Female,BCA,Computer Science,Tier 2,8.46,13,0,1,6,10,6,8,5,6,6,6,6.3,4,28.3,Pune,7,No
CAND-005334,33,Female,B.E.,Artificial Intelligence,Tier 3,6.58,10,2,4,1,9,9,7,6,7,7,3,7.5,1,19.2,Mumbai,0,No
CAND-003934,30,Female,M.Tech,Computer Science,Tier 3,8.03,9,2,4,0,9,7,6,6,3,7,3,6.8,1,21.2,Bangalore,0,No
CAND-048924,21,Non-Binary,B.Tech,Civil,Tier 2,7.55,0,0,0,1,5,3,4,4,4,3,4,3.7,2,5.5,Noida,4,No
CAND-043177,18,Female,B.Tech,Computer Science,Tier 3,8.16,0,3,1,1,5,8,6,5,3,5,3,4.5,2,5.5,Indore,1,No
CAND-041644,25,Male,B.Sc,Physics,Tier 2,8.06,5,2,4,2,6,6,7,5,6,5,2,4.9,6,17.8,Pune,0,No
CAND-043587,39,Female,B.Com,Computer Science,Tier 2,7.4,15,1,4,4,10,8,6,6,8,8,6,5.4,2,29.2,Lucknow,0,No
CAND-030135,39,Male,M.Tech,Information Technology,Tier 2,8.4,15,2,11,0,9,10,9,7,8,6,6,6.4,3,28.9,Delhi,2,Yes
CAND-007838,25,Male,MBA,Mechanical,Tier 1,7.95,3,0,1,1,6,3,6,2,4,5,3,5.1,2,16.0,Delhi,0,No
CAND-007867,18,Male,MBA,Data Science,Tier 2,9.69,0,2,3,0,6,5,4,6,6,4,1,3.5,5,10.0,Delhi,0,No
CAND-043258,33,Female,BCA,Civil,Tier 3,8.82,11,3,3,3,10,7,7,4,6,7,6,6.8,1,20.4,Bangalore,0,Yes
CAND-006159,23,Male,B.Sc,Business Analytics,Tier 3,7.5,1,1,3,1,6,6,3,3,7,5,2,4.6,2,4.3,Hyderabad,0,No
CAND-047515,29,Male,B.Tech,Artificial Intelligence,Tier 3,7.91,9,0,7,0,7,8,5,5,7,4,5,4.5,3,18.9,Mumbai,0,No
CAND-009568,35,Female,B.E.,Artificial Intelligence,Tier 2,7.85,15,0,6,5,10,9,9,8,8,8,4,6.9,1,28.8,Delhi,0,Yes
CAND-007427,38,Female,M.Sc,Finance,Tier 3,9.39,15,4,7,1,8,7,9,4,9,10,4,8.3,4,29.7,Bangalore,0,Yes
CAND-036426,30,Male,MBA,Electronics,Tier 1,7.12,8,1,3,1,6,7,7,4,6,7,2,6.8,3,14.6,Hyderabad,0,No
CAND-008142,33,Female,M.Tech,Artificial Intelligence,Tier 2,7.97,12,0,7,6,10,8,8,7,8,7,5,6.5,2,24.9,Gurgaon,5,Yes
CAND-028105,19,Female,MCA,Electronics,Tier 2,7.7,0,2,4,0,6,3,4,2,7,4,5,6.0,2,9.5,Hyderabad,0,No
CAND-002193,39,Female,B.Sc,Computer Science,Tier 3,8.49,15,1,5,5,8,9,9,9,4,7,7,6.3,4,27.4,Delhi,7,Yes
CAND-001425,32,Female,B.Tech,Computer Science,Tier 2,7.53,12,0,2,2,9,8,8,7,10,7,7,6.5,1,22.5,Bangalore,0,No
CAND-048815,28,Male,M.Sc,Statistics,Tier 1,7.1,7,0,2,2,7,5,6,8,7,7,0,4.8,0,16.9,Hyderabad,0,No
CAND-049517,37,Male,B.Tech,Artificial Intelligence,Tier 1,7.29,15,0,3,1,7,7,8,6,8,7,1,5.5,0,30.1,Gurgaon,0,No
CAND-044485,40,Male,M.Tech,Electrical,Tier 3,7.22,15,0,6,4,7,8,7,5,8,6,5,7.4,6,24.8,Delhi,12,No
