candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-029010,26,Female,BCA,Information Technology,Tier 1,9.09,4,0,3,5,9,6,5,3,6,2,2,5.4,2,17.4,Chennai,0,No
CAND-006136,32,Female,B.Tech,Computer Science,Tier 3,7.46,12,2,1,1,10,7,7,5,7,4,10,6.2,3,26.7,Bangalore,0,Yes
CAND-022641,26,Male,B.Tech,Artificial Intelligence,Tier 2,8.39,4,1,3,2,9,5,5,5,8,4,4,5.0,1,14.1,Bangalore,0,No
CAND-020788,32,Female,BCA,Data Science,Tier 2,7.59,10,1,4,1,8,7,6,6,6,7,2,5.6,2,23.3,Chennai,0,Yes
CAND-041624,39,Female,B.E.,Computer Science,Tier 3,7.0,15,2,4,2,8,8,6,8,10,4,3,4.8,4,23.6,Ahmedabad,0,No
CAND-001353,28,Male,B.Tech,Mechanical,Tier 2,8.15,7,2,4,3,7,4,6,4,7,6,0,6.3,1,16.9,Lucknow,0,No
CAND-043757,28,Male,B.E.,Cybersecurity,Tier 3,7.2,7,0,3,3,7,6,5,4,6,5,3,5.1,1,16.2,Bangalore,0,No
CAND-005847,33,Male,MBA,Operations,Tier 2,6.74,15,1,4,4,8,7,6,5,8,6,1,5.8,1,29.6,Delhi,0,Yes
CAND-025654,39,Non-Binary,M.Sc,Business Analytics,Tier 3,7.37,15,0,2,5,8,7,8,7,6,8,5,5.7,2,27.2,Bangalore,2,No
CAND-000581,28,Male,BCA,Information Technology,Tier 1,8.68,5,3,3,1,10,8,4,7,6,6,5,4.7,4,17.5,Delhi,0,Yes
CAND-022043,20,Female,Ph.D,Computer Science,Tier 1,8.93,0,3,3,0,6,5,7,5,6,4,6,6.7,2,8.6,Bangalore,0,Yes
CAND-016976,40,Non-Binary,MCA,Data Science,Tier 1,5.87,15,0,5,5,7,6,8,7,7,8,2,5.5,0,26.9,Delhi,0,No
CAND-008764,39,Male,B.Com,Operations,Tier 3,9.21,15,5,7,3,9,8,8,6,7,8,2,6.3,4,31.6,Bangalore,0,Yes
CAND-029929,36,Male,M.Tech,Statistics,Tier 3,8.41,14,2,4,1,9,7,7,6,7,7,3,6.2,2,30.6,Bangalore,0,Yes
CAND-008333,26,Female,B.Tech,Computer Science,Tier 3,8.04,3,2,2,1,7,6,5,3,4,4,1,8.7,0,13.6,Gurgaon,0,No
CAND-034270,39,Male,B.Tech,Data Science,Tier 3,8.86,15,1,6,4,10,7,9,7,6,8,2,8.3,2,25.4,Delhi,1,Yes
CAND-011279,27,Male,Ph.D,Statistics,Tier 2,8.62,4,1,4,1,8,6,7,5,7,4,5,7.4,1,13.6,Indore,0,No
CAND-038713,18,Male,B.Tech,Computer Science,Tier 3,8.15,0,1,1,2,6,6,4,5,5,4,0,4.5,2,4.9,Mumbai,0,No
CAND-033710,23,Female,B.Tech,Civil,Tier 3,8.64,1,1,3,1,6,5,4,4,6,1,2,4.6,3,7.7,Noida,0,No
CAND-012687,26,Female,M.Tech,Business Analytics,Tier 2,8.52,6,1,3,1,5,6,6,4,6,5,2,7.2,1,17.1,Kochi,2,No
CAND-043769,28,Female,B.E.,Computer Science,Tier 1,7.24,7,0,3,2,8,8,4,7,10,6,5,6.3,5,20.2,Ahmedabad,0,Yes
CAND-045017,26,Female,Ph.D,Marketing,Tier 3,9.6,6,2,2,2,7,7,5,2,7,4,3,4.9,2,13.9,Noida,0,No
CAND-034739,27,Male,MBA,Artificial Intelligence,Tier 2,8.43,3,2,1,1,5,5,3,5,6,4,7,2.8,0,10.3,Pune,0,No
CAND-037970,22,Female,M.Tech,Civil,Tier 3,9.24,3,0,3,0,5,6,5,5,6,4,4,3.8,3,14.4,Hyderabad,0,No
CAND-047235,18,Male,B.Tech,Data Science,Tier 2,9.47,0,2,0,1,7,6,5,4,7,6,2,4.4,1,9.3,Delhi,0,No
CAND-003872,34,Female,B.Sc,Mechanical,Tier 2,8.52,15,3,9,2,7,6,8,7,7,8,2,5.5,0,30.2,Ahmedabad,0,Yes
CAND-037056,27,Male,MBA,Data Science,Tier 1,9.01,4,2,3,1,7,4,8,7,9,6,3,5.7,2,13.2,Bangalore,0,Yes
CAND-041416,29,Male,B.Tech,Mechanical,Tier 2,7.27,9,0,7,5,6,6,5,4,3,9,7,5.1,2,21.3,Hyderabad,0,No
CAND-035705,38,Female,MBA,Information Technology,Tier 2,8.44,15,2,7,3,10,9,8,8,6,6,4,9.7,1,29.3,Mumbai,0,Yes
CAND-033576,26,Female,B.Tech,Artificial Intelligence,Tier 2,8.28,2,5,5,2,6,6,6,5,6,5,3,4.3,2,13.0,Mumbai,19,No
CAND-049460,37,Male,B.Sc,Information Technology,Tier 3,8.62,15,4,9,2,10,7,10,8,9,9,6,7.9,6,29.8,Delhi,0,Yes
CAND-001114,33,Male,MCA,Computer Science,Tier 3,7.38,12,1,2,4,9,7,7,7,5,4,2,5.7,1,23.1,Mumbai,4,No
CAND-040152,37,Female,BCA,Electrical,Tier 2,9.33,15,2,3,3,10,6,8,6,10,6,8,7.0,2,28.0,Chennai,3,Yes
CAND-011815,38,Male,M.Sc,Statistics,Tier 1,7.78,13,1,6,3,6,8,7,6,7,6,2,7.0,2,29.4,Gurgaon,10,Yes
CAND-036133,32,Female,Ph.D,Information Technology,Tier 1,6.78,10,0,6,3,8,6,6,8,6,10,3,7.6,3,26.1,Bangalore,0,Yes
CAND-037824,22,Male,BCA,Data Science,Tier 3,8.0,0,1,4,2,6,5,4,3,5,4,3,3.9,1,3.0,Hyderabad,0,No
CAND-042998,24,Female,M.Sc,Electronics,Tier 2,8.54,1,2,1,0,3,4,4,4,6,5,1,3.0,2,7.1,Hyderabad,0,No
CAND-007394,40,Female,B.Tech,Data Science,Tier 3,7.37,15,1,5,2,10,6,8,4,6,8,3,6.7,1,27.1,Kolkata,0,No
CAND-036489,28,Female,B.E.,Business Analytics,Tier 3,9.5,5,5,2,2,6,7,5,4,3,6,1,6.8,2,13.5,Hyderabad,0,Yes
CAND-020330,39,Male,M.Sc,Statistics,Tier 3,8.71,15,1,10,3,10,10,10,7,7,3,4,8.0,1,27.2,Hyderabad,8,No
CAND-030763,21,Male,BCA,Electronics,Tier 3,9.06,0,2,1,1,8,6,3,4,4,8,2,4.3,2,8.2,Pune,0,No
CAND-011773,18,Male,B.Tech,Business Analytics,Tier 3,7.05,0,2,4,0,2,5,3,3,4,3,4,2.2,2,6.6,Chennai,5,No
CAND-026425,23,Female,MBA,Business Analytics,Tier 3,8.46,2,0,4,1,5,6,5,4,7,6,1,3.8,1,10.0,Chennai,0,No
CAND-022946,30,Male,B.Tech,Marketing,Tier 3,6.68,10,0,4,4,7,6,6,1,6,5,3,6.6,1,20.2,Bangalore,5,No
CAND-009495,33,Male,B.E.,Business Analytics,Tier 3,8.31,11,1,4,3,9,6,6,6,6,7,5,8.5,1,23.9,Bangalore,0,Yes
CAND-022619,33,Female,MCA,Computer Science,Tier 2,6.94,12,2,6,5,10,7,7,7,5,8,5,6.4,1,22.1,Kochi,2,Yes
CAND-012628,24,Female,MCA,Mechanical,Tier 1,6.62,2,0,1,1,4,3,3,7,7,5,0,3.3,3,7.7,Gurgaon,3,No
CAND-001534,37,Male,M.Tech,Civil,Tier 2,7.47,15,0,10,2,10,8,7,6,7,9,7,5.9,5,26.4,Kochi,0,Yes
CAND-031186,37,Male,MBA,Computer Science,Tier 3,7.74,15,1,12,4,10,9,9,6,9,7,4,8.1,2,31.1,Chandigarh,5,Yes
CAND-037902,40,Male,MCA,Civil,Tier 2,6.86,15,1,2,2,8,7,8,5,7,4,2,6.9,1,27.0,Mumbai,0,No
CAND-003562,40,Female,B.Tech,Mechanical,Tier 2,7.63,15,1,6,5,7,7,8,7,5,7,0,6.3,1,25.9,Bangalore,0,Yes
CAND-029108,32,Female,B.Sc,Mechanical,Tier 3,7.67,11,3,2,1,6,7,7,5,10,5,7,4.8,1,22.6,Bangalore,0,No
CAND-039679,19,Male,B.Sc,Data Science,Tier 2,8.56,0,3,1,1,5,7,7,5,6,4,2,5.3,2,6.2,Nagpur,0,No
CAND-016040,33,Female,B.E.,Artificial Intelligence,Tier 1,7.85,11,2,7,4,8,6,5,4,9,5,3,4.4,0,25.7,Pune,6,No
CAND-010047,35,Male,B.Tech,Electronics,Tier 1,7.11,15,0,10,1,7,8,7,7,5,5,5,7.4,3,28.8,Mumbai,0,Yes
CAND-028714,20,Male,BCA,Electronics,Tier 3,8.24,0,1,1,0,7,5,3,2,6,6,2,5.4,1,5.8,Delhi,0,No
CAND-015422,27,Female,B.E.,Information Technology,Tier 1,8.27,5,0,4,0,7,7,8,6,4,6,2,6.1,1,16.5,Delhi,0,No
CAND-008937,33,Male,B.Tech,Electrical,Tier 2,8.43,12,1,12,1,8,7,8,6,10,9,8,10.0,2,24.9,Hyderabad,0,Yes
CAND-047934,29,Male,M.Tech,Cybersecurity,Tier 2,9.57,9,1,5,3,9,7,9,7,10,6,4,6.9,1,21.4,Ahmedabad,0,Yes
CAND-007757,27,Female,M.Tech,Electronics,Tier 2,8.65,4,1,3,1,6,7,6,6,6,5,5,4.6,5,14.0,Bangalore,0,No
CAND-049079,36,Female,B.E.,Information Technology,Tier 2,8.9,14,2,11,5,9,7,8,6,9,7,5,8.3,3,31.3,Delhi,0,Yes
CAND-001326,29,Male,B.E.,Computer Science,Tier 2,8.95,5,1,5,1,7,5,7,7,6,5,6,5.3,0,16.0,Mumbai,0,No
CAND-041549,40,Female,B.Tech,Mechanical,Tier 3,8.24,15,1,1,5,10,8,7,5,8,7,4,5.8,2,28.8,Delhi,0,No
CAND-039666,26,Female,M.Tech,Data Science,Tier 1,8.62,6,0,3,3,8,7,8,6,7,8,4,7.3,2,20.2,Coimbatore,0,Yes
CAND-049416,19,Female,M.Tech,Artificial Intelligence,Tier 2,8.51,0,0,4,1,9,5,7,3,6,6,3,6.4,2,6.6,Thiruvananthapuram,0,No
CAND-028017,31,Female,B.E.,Electronics,Tier 3,8.76,8,1,4,2,7,6,6,4,5,4,2,4.7,3,18.0,Kolkata,0,No
CAND-042250,25,Male,M.Sc,Data Science,Tier 2,8.0,6,1,4,0,8,5,7,5,9,7,3,6.1,4,18.8,Mumbai,0,No
CAND-036687,37,Male,B.Tech,Computer Science,Tier 3,6.82,15,1,5,2,10,8,7,9,9,7,5,5.7,2,30.0,Pune,2,Yes
CAND-012327,31,Female,Ph.D,Information Technology,Tier 3,7.61,6,2,0,3,7,8,8,6,8,7,4,5.8,1,14.3,Kolkata,0,No
CAND-019868,30,Female,B.Sc,Data Science,Tier 2,8.23,11,1,5,2,8,9,9,9,7,9,5,8.4,0,25.2,Bangalore,0,Yes
CAND-047348,27,Male,MBA,Information Technology,Tier 3,9.36,4,1,1,3,7,6,4,4,2,6,3,6.5,2,12.8,Mumbai,0,No
CAND-045047,18,Male,BBA,Physics,Tier 2,9.01,0,3,3,2,4,4,3,3,4,3,5,2.8,1,6.5,Bangalore,0,No
CAND-040060,30,Female,BCA,Data Science,Tier 2,8.42,9,4,4,3,7,7,6,6,8,6,4,10.0,1,20.7,Gurgaon,0,No
CAND-004360,22,Male,MCA,Finance,Tier 2,8.68,0,2,2,2,5,3,3,3,5,6,1,4.7,1,10.3,Noida,1,No
CAND-031167,40,Female,B.Sc,Operations,Tier 1,8.58,15,1,4,6,9,8,8,6,8,10,4,6.4,2,27.4,Pune,0,Yes
CAND-006488,33,Non-Binary,B.Tech,Business Analytics,Tier 2,7.94,10,4,6,3,7,6,6,8,4,6,6,6.0,1,24.4,Mumbai,0,Yes
CAND-034989,18,Male,M.Tech,Electrical,Tier 3,7.71,0,3,2,1,7,5,3,1,7,2,5,3.9,6,4.3,Hyderabad,0,No
CAND-036956,24,Female,B.E.,Artificial Intelligence,Tier 3,8.34,1,2,5,2,5,7,6,6,6,6,0,4.9,1,5.1,Gurgaon,2,Yes
CAND-031692,35,Male,MBA,Cybersecurity,Tier 3,8.17,12,0,7,4,9,9,9,6,8,8,5,6.4,3,22.4,Chennai,1,Yes
CAND-040318,30,Female,B.E.,Information Technology,Tier 2,9.3,8,1,2,0,8,8,9,7,9,5,3,6.3,1,22.0,Pune,0,Yes
CAND-000998,28,Female,B.Tech,Data Science,Tier 1,6.78,9,1,2,5,5,6,8,6,6,9,1,5.8,1,22.1,Bangalore,1,No
CAND-036358,23,Male,MCA,Artificial Intelligence,Tier 3,8.02,1,2,1,1,4,5,7,5,5,5,1,6.4,1,7.8,Pune,0,No
CAND-021134,24,Female,B.Tech,Computer Science,Tier 3,8.83,2,3,2,2,8,6,6,5,4,7,2,5.4,4,13.0,Chandigarh,0,Yes
CAND-010249,24,Female,B.E.,Computer Science,Tier 3,6.61,2,2,3,1,6,6,7,4,7,5,1,9.6,0,9.0,Hyderabad,0,No
CAND-029437,26,Non-Binary,MBA,Marketing,Tier 2,8.45,3,0,1,1,6,5,4,5,6,3,1,6.5,0,13.0,Bangalore,1,No
CAND-008931,20,Female,B.Sc,Business Analytics,Tier 3,8.94,0,0,3,0,5,6,5,4,4,3,3,3.7,1,8.1,Mumbai,0,No
CAND-037755,20,Female,MCA,Statistics,Tier 2,6.37,0,1,2,2,6,6,5,2,3,2,3,6.2,1,7.0,Hyderabad,0,No
CAND-043475,37,Female,BCA,Information Technology,Tier 2,7.2,15,2,5,1,7,8,10,9,9,8,2,8.6,3,25.1,Pune,0,Yes
CAND-008572,18,Male,B.Tech,Operations,Tier 3,9.26,0,1,1,0,4,4,5,5,5,7,2,6.6,4,9.2,Chennai,0,No
CAND-022497,23,Female,B.E.,Data Science,Tier 3,9.69,3,4,2,5,6,4,7,6,9,4,6,6.2,1,12.3,Noida,0,Yes
CAND-020111,38,Male,B.Com,Information Technology,Tier 2,9.04,14,7,6,1,6,9,8,9,7,7,6,6.7,1,35.0,Gurgaon,0,Yes
CAND-039721,33,Male,BCA,Data Science,Tier 3,9.41,12,4,9,0,10,7,8,7,9,6,5,7.9,3,25.8,Mumbai,0,Yes
CAND-007899,30,Male,B.Tech,Artificial Intelligence,Tier 2,8.85,8,5,8,2,7,6,8,6,9,8,3,5.7,0,16.2,Chandigarh,0,Yes
CAND-020587,40,Male,B.E.,Electronics,Tier 2,8.28,15,3,9,3,9,7,7,6,8,6,4,6.4,1,31.6,Bangalore,0,Yes
CAND-021494,39,Male,B.Sc,Computer Science,Tier 1,7.87,15,2,8,4,10,8,8,9,6,8,5,6.8,1,30.9,Bangalore,0,Yes
CAND-042263,36,Female,M.Tech,Data Science,Tier 2,8.38,14,0,8,2,10,7,9,8,8,7,1,7.4,2,27.3,Mumbai,1,Yes
CAND-028352,28,Male,B.E.,Cybersecurity,Tier 3,6.55,6,1,5,2,7,5,6,4,6,6,4,5.2,1,10.4,Hyderabad,0,No
CAND-032780,34,Male,MBA,Electrical,Tier 3,7.88,12,2,6,1,7,5,8,3,9,4,5,8.2,0,23.9,Mumbai,0,No
CAND-011156,30,Non-Binary,B.Tech,Artificial Intelligence,Tier 3,7.49,9,0,4,2,7,8,8,5,9,4,3,5.5,3,18.1,Pune,0,No
CAND-017764,26,Female,MCA,Cybersecurity,Tier 3,7.87,5,3,5,0,8,5,6,3,6,5,3,5.0,6,13.5,Pune,0,No
CAND-017193,25,Female,B.Sc,Data Science,Tier 3,7.57,1,3,1,2,7,7,4,3,4,5,2,4.1,2,3.4,Hyderabad,0,No
CAND-012618,31,Female,B.Tech,Data Science,Tier 2,8.7,9,2,2,3,8,6,6,6,5,10,3,5.5,1,19.2,Bangalore,0,Yes
CAND-013146,20,Male,B.Sc,Computer Science,Tier 3,8.46,2,2,3,2,5,5,5,2,7,4,3,5.1,1,10.4,Gurgaon,0,No
CAND-000074,31,Male,B.Sc,Information Technology,Tier 3,7.85,9,1,14,0,10,9,7,7,8,9,4,6.2,2,14.8,Mumbai,0,Yes
CAND-018819,32,Male,B.E.,Data Science,Tier 3,8.52,10,3,5,5,9,7,7,8,6,4,6,6.7,5,15.6,Delhi,0,Yes
CAND-018322,25,Female,B.Tech,Information Technology,Tier 3,8.76,3,1,2,0,7,5,5,5,7,2,5,4.6,3,9.0,Coimbatore,0,No
CAND-009401,37,Male,BCA,Business Analytics,Tier 3,8.95,15,0,8,4,10,10,7,6,8,8,4,7.4,4,32.1,Bangalore,0,Yes
CAND-020414,21,Male,Ph.D,Mechanical,Tier 2,7.83,0,1,3,1,4,7,6,3,4,3,2,4.3,3,5.3,Mumbai,1,No
CAND-027421,34,Male,BCA,Business Analytics,Tier 2,7.15,12,0,6,4,6,5,7,5,9,5,2,5.0,1,24.4,Lucknow,0,No
CAND-028459,33,Female,M.Tech,Civil,Tier 2,8.67,11,1,5,4,9,8,7,6,7,6,7,7.1,2,25.1,Hyderabad,0,Yes
CAND-040926,23,Female,B.Com,Data Science,Tier 1,9.11,1,2,0,1,7,4,5,5,7,3,4,4.8,4,11.4,Bangalore,0,Yes
CAND-024012,28,Male,B.Tech,Statistics,Tier 3,8.63,4,1,2,3,8,9,6,7,6,6,7,6.8,0,13.2,Thiruvananthapuram,0,No
CAND-021554,30,Male,B.Sc,Computer Science,Tier 1,8.09,7,2,7,2,6,7,7,6,6,5,3,5.1,1,20.1,Bhopal,1,Yes
CAND-042361,35,Female,BCA,Data Science,Tier 3,8.06,15,2,7,4,10,8,9,6,3,9,1,6.6,5,27.5,Indore,0,Yes
CAND-008019,30,Female,MCA,Cybersecurity,Tier 2,9.3,9,2,3,4,10,8,6,8,6,4,2,5.4,3,18.6,Jaipur,0,Yes
CAND-026671,40,Male,M.Sc,Artificial Intelligence,Tier 2,6.9,15,0,8,1,8,8,8,8,7,8,4,5.8,1,26.0,Hyderabad,0,Yes
CAND-018944,31,Male,BCA,Cybersecurity,Tier 2,7.36,11,1,2,1,8,5,9,8,8,8,2,8.8,1,25.2,Hyderabad,0,No
CAND-038527,40,Male,Ph.D,Computer Science,Tier 3,8.87,15,2,5,5,10,8,10,6,8,4,4,10.0,4,31.5,Visakhapatnam,0,Yes
CAND-049135,36,Female,M.Sc,Computer Science,Tier 1,8.73,13,1,3,3,8,8,6,10,6,6,2,5.2,3,30.5,Pune,0,Yes
CAND-049955,33,Male,BBA,Artificial Intelligence,Tier 3,8.94,11,2,5,1,9,8,9,9,8,8,4,6.7,2,20.5,Delhi,0,Yes
CAND-003843,32,Female,BBA,Cybersecurity,Tier 3,7.24,12,1,2,2,9,9,9,5,6,6,3,6.8,1,22.8,Jaipur,0,Yes
CAND-012129,30,Male,B.E.,Electronics,Tier 2,9.37,8,0,6,0,7,5,5,8,7,6,0,5.6,2,23.3,Delhi,0,No
CAND-032998,27,Female,MCA,Data Science,Tier 3,9.2,5,1,6,2,9,8,6,5,5,5,3,5.1,6,11.9,Jaipur,0,Yes
CAND-017231,19,Male,BCA,Information Technology,Tier 3,8.74,0,0,1,2,6,4,6,4,5,4,4,4.4,0,7.9,Kochi,8,No
CAND-028433,35,Male,B.Sc,Artificial Intelligence,Tier 1,7.15,15,2,4,6,9,10,5,5,7,6,2,6.7,6,29.5,Jaipur,0,Yes
CAND-045886,40,Male,B.Tech,Marketing,Tier 3,7.74,15,0,6,4,10,8,8,4,7,9,7,6.8,2,26.8,Bangalore,0,Yes
CAND-034178,25,Male,B.Tech,Mechanical,Tier 3,8.61,4,1,2,2,6,7,4,3,7,6,2,3.5,1,12.0,Ahmedabad,0,No
CAND-033952,35,Female,B.Sc,Electronics,Tier 2,7.21,11,4,7,0,6,3,6,5,6,6,2,4.6,2,24.7,Bangalore,2,No
CAND-041368,30,Male,MBA,Computer Science,Tier 3,8.72,6,0,3,3,8,6,7,7,7,6,1,5.3,2,13.5,Gurgaon,0,Yes
CAND-047335,36,Female,M.Tech,Finance,Tier 3,7.45,15,2,7,2,8,6,7,6,5,7,4,5.8,1,29.2,Bangalore,0,Yes
CAND-033568,20,Male,B.Tech,Data Science,Tier 1,8.47,0,1,1,0,6,6,6,6,4,6,1,5.2,1,13.4,Hyderabad,0,No
CAND-001358,24,Male,B.Sc,Electronics,Tier 3,5.99,2,2,1,4,4,6,5,2,5,4,1,5.3,3,6.8,Ahmedabad,0,No
CAND-039984,23,Male,B.E.,Data Science,Tier 3,7.82,1,2,2,1,4,4,5,6,5,4,2,4.8,2,9.8,Hyderabad,0,No
CAND-040299,22,Female,B.Tech,Computer Science,Tier 2,9.01,0,0,4,2,8,5,6,5,4,6,1,6.3,1,9.4,Gurgaon,0,No
CAND-027180,37,Female,B.Tech,Business Analytics,Tier 2,8.35,15,0,8,2,10,9,7,7,4,6,3,6.6,1,28.6,Ahmedabad,0,Yes
CAND-018852,26,Male,MBA,Information Technology,Tier 2,7.94,6,2,6,1,8,7,7,6,8,8,3,5.7,2,16.8,Mumbai,0,Yes
CAND-004002,22,Female,MBA,Civil,Tier 2,6.88,0,1,0,0,3,4,2,4,6,6,1,3.5,0,11.0,Bangalore,0,No
CAND-039817,29,Female,MCA,Data Science,Tier 1,9.68,8,1,5,3,10,7,9,7,8,8,4,6.9,3,25.2,Chennai,0,Yes
CAND-035223,26,Male,B.E.,Computer Science,Tier 2,6.84,4,0,3,2,7,5,5,4,4,4,6,4.8,3,10.9,Chandigarh,2,No
CAND-004824,40,Male,B.Sc,Electronics,Tier 3,6.96,15,1,6,0,9,6,7,8,6,6,5,6.7,2,29.7,Delhi,0,No
CAND-019653,24,Female,B.E.,Electronics,Tier 2,6.81,0,1,3,2,4,6,1,4,6,6,3,2.4,1,7.0,Pune,0,No
CAND-031416,40,Male,B.E.,Computer Science,Tier 2,8.18,15,1,12,2,9,8,9,5,10,8,0,6.8,1,31.6,Noida,0,Yes
CAND-049595,39,Female,MBA,Electronics,Tier 3,9.03,15,1,6,3,7,9,8,7,10,8,3,8.1,4,28.7,Bangalore,0,Yes
CAND-045948,40,Male,MCA,Artificial Intelligence,Tier 2,9.22,15,2,3,4,9,8,8,7,6,9,4,7.3,0,27.7,Pune,0,Yes
CAND-022037,33,Female,MBA,Electrical,Tier 1,8.75,13,3,8,2,8,9,5,6,3,10,2,10.0,4,28.6,Thiruvananthapuram,0,Yes
CAND-026902,32,Male,M.Sc,Mechanical,Tier 2,8.13,9,1,8,2,8,7,5,6,3,5,3,7.2,3,17.1,Ahmedabad,0,No
CAND-043857,25,Male,Ph.D,Electronics,Tier 3,8.83,4,1,2,0,7,5,7,4,4,6,1,5.1,2,12.4,Delhi,0,No
CAND-046431,27,Male,B.E.,Information Technology,Tier 2,8.08,5,0,1,1,7,8,5,5,7,6,3,4.6,2,15.8,Nagpur,0,No
CAND-038232,24,Female,B.Tech,Civil,Tier 3,8.35,4,3,7,0,2,5,4,4,6,7,0,2.7,1,13.3,Chandigarh,0,No
CAND-032800,34,Female,B.Sc,Data Science,Tier 2,8.34,12,1,5,4,10,8,7,6,6,5,9,6.8,3,23.4,Gurgaon,2,Yes
CAND-036955,35,Male,M.Tech,Mechanical,Tier 3,9.02,15,6,5,0,9,8,8,6,8,8,2,6.7,2,31.4,Mumbai,0,Yes
CAND-032511,36,Female,B.Com,Computer Science,Tier 3,8.18,11,1,7,1,8,8,7,7,7,3,2,5.8,1,26.9,Chandigarh,0,No
CAND-028944,25,Male,M.Tech,Mechanical,Tier 2,8.7,4,2,2,0,6,7,5,6,4,5,3,4.2,1,17.6,Kolkata,0,No
CAND-010563,29,Female,B.Com,Electrical,Tier 2,7.87,6,1,1,1,7,5,6,2,5,8,2,4.6,0,13.4,Mumbai,0,No
CAND-049290,33,Female,B.Tech,Computer Science,Tier 3,7.03,13,1,3,3,7,7,8,6,10,10,2,5.9,1,22.6,Hyderabad,0,No
CAND-008674,34,Male,B.Tech,Mechanical,Tier 1,7.45,13,1,5,3,7,6,7,5,5,4,5,5.5,3,22.0,Hyderabad,0,Yes
CAND-015849,19,Male,BCA,Information Technology,Tier 1,8.68,0,3,3,0,7,6,6,4,7,4,6,7.0,2,9.4,Bangalore,3,Yes
CAND-030009,18,Female,M.Tech,Artificial Intelligence,Tier 2,6.86,0,0,0,1,5,5,6,1,4,4,2,5.3,2,5.4,Delhi,0,No
CAND-037210,36,Male,B.Tech,Electronics,Tier 2,6.76,13,2,6,2,8,7,7,5,7,7,2,5.7,1,23.9,Gurgaon,0,Yes
CAND-039306,19,Male,M.Sc,Computer Science,Tier 3,7.95,0,0,5,0,7,5,7,6,5,4,6,5.6,4,6.0,Hyderabad,0,No
CAND-039030,29,Female,B.E.,Information Technology,Tier 1,9.12,8,2,2,1,9,7,8,4,7,8,9,6.0,3,20.9,Delhi,7,Yes
CAND-021463,19,Male,MBA,Business Analytics,Tier 2,6.8,0,2,0,0,5,1,4,3,4,5,1,4.5,2,5.4,Mumbai,0,No
CAND-034766,21,Non-Binary,MBA,Information Technology,Tier 2,6.32,0,0,0,1,5,6,5,5,5,4,0,3.8,2,6.8,Bangalore,2,No
CAND-023376,36,Female,M.Sc,Computer Science,Tier 2,7.72,15,0,3,6,9,10,9,7,8,7,5,7.0,2,29.0,Bangalore,0,Yes
CAND-005038,20,Female,M.Tech,Data Science,Tier 1,7.23,0,0,4,0,5,3,6,5,3,4,1,4.3,2,10.9,Hyderabad,0,No
CAND-033358,28,Male,B.Tech,Mechanical,Tier 2,7.21,6,0,1,0,7,5,3,4,5,5,4,3.7,3,14.0,Delhi,1,No
CAND-009335,40,Female,M.Tech,Marketing,Tier 2,7.57,15,4,7,3,9,6,8,6,7,6,1,8.8,4,29.0,Noida,1,Yes
CAND-044151,39,Female,MBA,Information Technology,Tier 1,8.64,15,1,2,3,8,9,9,8,7,8,1,7.0,0,32.5,Bangalore,0,No
CAND-000492,20,Female,M.Tech,Data Science,Tier 3,8.13,0,1,2,0,7,4,3,5,3,1,2,5.6,2,7.6,Gurgaon,0,No
CAND-014382,18,Female,M.Sc,Mechanical,Tier 2,8.92,0,2,2,2,5,5,3,4,5,5,4,2.9,0,8.7,Delhi,4,No
CAND-004924,28,Male,B.Tech,Information Technology,Tier 3,7.64,8,3,1,2,8,6,5,5,6,6,2,5.7,2,18.2,Delhi,0,No
CAND-043877,21,Female,B.Sc,Electrical,Tier 3,8.93,0,0,2,1,6,5,5,3,5,6,1,6.9,1,7.9,Pune,1,No
CAND-042011,21,Female,B.E.,Civil,Tier 3,8.88,0,2,0,0,5,3,5,2,6,3,1,4.5,2,7.6,Indore,0,No
CAND-006459,30,Female,MCA,Artificial Intelligence,Tier 1,7.95,9,2,2,1,9,7,8,4,4,7,4,8.5,0,22.5,Ahmedabad,1,Yes
CAND-010424,22,Male,MCA,Data Science,Tier 2,8.01,4,0,2,0,7,7,8,5,6,3,2,5.6,0,12.3,Gurgaon,0,No
CAND-038688,22,Male,M.Tech,Business Analytics,Tier 1,8.69,1,3,2,0,6,6,5,2,5,4,1,4.8,2,9.9,Mumbai,0,No
CAND-024747,30,Male,B.Tech,Electronics,Tier 3,8.65,11,3,5,2,7,5,7,5,4,7,4,5.6,0,24.7,Pune,4,Yes
CAND-009904,34,Male,M.Sc,Artificial Intelligence,Tier 3,9.02,13,1,12,7,10,6,8,7,6,8,5,7.4,3,25.7,Bangalore,0,Yes
CAND-025819,38,Female,B.Tech,Information Technology,Tier 3,8.38,15,1,7,2,10,10,9,6,6,5,5,7.7,4,24.8,Bhopal,0,Yes
CAND-041886,27,Male,MBA,Civil,Tier 1,7.5,6,0,4,1,4,5,7,5,4,1,1,4.4,0,16.4,Mumbai,0,No
CAND-039881,27,Female,M.Tech,Business Analytics,Tier 2,7.89,5,1,4,3,5,3,6,4,7,4,1,4.6,0,15.0,Delhi,0,No
